StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.20689655172413793,0.43103448275862066,0.1206896551724138,0.1896551724137931,0.3275862068965517,0.4051724137931034,0.6551724137931034,0.22413793103448276,0.27586206896551724,0.4051724137931034,0.10344827586206896,0.35344827586206895
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.7413793103448276,0.9827586206896551,0.5862068965517241,0.8793103448275862,0.3620689655172414,0.5431034482758621,0.2413793103448276,0.9224137931034483,0.6724137931034483,0.4051724137931034,0.5862068965517241,0.6551724137931034
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.6551724137931034,0.7931034482758621,0.2413793103448276,0.7068965517241379,0.3103448275862069,0.3793103448275862,0.27586206896551724,0.27586206896551724,0.2413793103448276,0.3620689655172414,0.14655172413793102,0.017241379310344827
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.4482758620689655,0.21551724137931033,0.9396551724137931,0.8189655172413793,0.8706896551724138,0.6724137931034483,0.5689655172413793,0.896551724137931,0.9310344827586207,1.0,0.6724137931034483,0.7586206896551724
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.43103448275862066,0.017241379310344827,0.3103448275862069,0.13793103448275862,0.1206896551724138,0.06896551724137931,0.05172413793103448,0.034482758620689655,0.017241379310344827,0.33620689655172414,0.5431034482758621,0.603448275862069
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.5172413793103449,0.21551724137931033,0.06896551724137931,0.3275862068965517,0.14655172413793102,0.4396551724137931,0.10344827586206896,0.15517241379310345,0.1724137931034483,0.4482758620689655,0.6896551724137931,0.9396551724137931
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.6379310344827587,0.5344827586206896,0.646551724137931,0.9568965517241379,0.9137931034482759,0.9913793103448276,0.9396551724137931,0.5344827586206896,0.8793103448275862,0.9655172413793104,0.29310344827586204,0.15517241379310345
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.27586206896551724,0.13793103448275862,0.5689655172413793,0.9827586206896551,0.8189655172413793,0.9655172413793104,0.9655172413793104,0.2413793103448276,0.3706896551724138,0.33620689655172414,0.02586206896551724,0.5517241379310345
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.25862068965517243,0.5517241379310345,0.8793103448275862,0.9137931034482759,0.9482758620689655,0.9137931034482759,0.8103448275862069,0.8620689655172413,0.9741379310344828,0.8362068965517241,0.6206896551724138,0.8706896551724138
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.9482758620689655,0.603448275862069,0.22413793103448276,0.41379310344827586,0.14655172413793102,0.46551724137931033,0.15517241379310345,0.6379310344827587,0.43103448275862066,0.13793103448275862,0.9137931034482759,0.896551724137931
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.9655172413793104,0.8793103448275862,0.646551724137931,0.7844827586206896,0.2413793103448276,0.603448275862069,0.25862068965517243,0.7758620689655172,0.6293103448275862,0.07758620689655173,0.8793103448275862,0.6896551724137931
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.5517241379310345,0.15517241379310345,0.39655172413793105,0.8448275862068966,0.7068965517241379,0.8275862068965517,0.6896551724137931,0.3103448275862069,0.3103448275862069,0.9827586206896551,0.3275862068965517,0.20689655172413793
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.3448275862068966,0.2413793103448276,0.7068965517241379,0.5172413793103449,0.6896551724137931,0.5,0.5344827586206896,0.8793103448275862,0.7327586206896551,0.7586206896551724,0.3620689655172414,0.25
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.9224137931034483,0.2672413793103448,0.29310344827586204,0.3275862068965517,0.02586206896551724,0.034482758620689655,0.017241379310344827,0.3275862068965517,0.20689655172413793,0.10344827586206896,0.7844827586206896,0.1896551724137931
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.10344827586206896,0.06896551724137931,0.8189655172413793,0.1896551724137931,0.75,0.646551724137931,0.6120689655172413,0.017241379310344827,0.04310344827586207,0.1206896551724138,0.02586206896551724,0.1724137931034483
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.41379310344827586,0.75,1.0,0.5689655172413793,0.9482758620689655,0.5862068965517241,0.7068965517241379,0.39655172413793105,0.5,0.8879310344827587,0.5,0.5172413793103449
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.603448275862069,0.3275862068965517,0.10344827586206896,0.1206896551724138,0.02586206896551724,0.017241379310344827,0.034482758620689655,0.1896551724137931,0.10344827586206896,0.2413793103448276,0.5431034482758621,0.5689655172413793
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.7844827586206896,0.6896551724137931,0.7586206896551724,0.7844827586206896,0.4827586206896552,0.3017241379310345,0.29310344827586204,0.8103448275862069,0.6896551724137931,0.16379310344827586,0.8103448275862069,0.6379310344827587
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.6724137931034483,0.9310344827586207,0.41379310344827586,0.3275862068965517,0.45689655172413796,0.22413793103448276,0.3706896551724138,0.9224137931034483,0.9137931034482759,0.5258620689655172,0.8362068965517241,0.9741379310344828
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.896551724137931,0.8620689655172413,0.4482758620689655,0.6120689655172413,0.10344827586206896,0.13793103448275862,0.3103448275862069,1.0,0.9741379310344828,0.21551724137931033,0.9741379310344828,0.9741379310344828
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.3448275862068966,0.3448275862068966,0.05172413793103448,0.034482758620689655,0.3448275862068966,0.4396551724137931,0.4396551724137931,0.1206896551724138,0.1206896551724138,0.7241379310344828,0.896551724137931,0.8017241379310345
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.22413793103448276,0.034482758620689655,0.3793103448275862,1.0,0.75,0.9482758620689655,0.9137931034482759,0.8275862068965517,0.8448275862068966,0.5689655172413793,0.20689655172413793,0.5862068965517241
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,1.0,0.8448275862068966,0.7758620689655172,0.6120689655172413,0.39655172413793105,0.3620689655172414,0.08620689655172414,0.3620689655172414,0.25862068965517243,0.29310344827586204,0.8362068965517241,0.4827586206896552
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.29310344827586204,0.5,0.9396551724137931,0.3879310344827586,0.603448275862069,0.1724137931034483,0.46551724137931033,0.5172413793103449,0.7586206896551724,0.46551724137931033,0.6379310344827587,0.7241379310344828
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.02586206896551724,0.75,0.4827586206896552,0.10344827586206896,0.6551724137931034,0.4827586206896552,0.7241379310344828,0.13793103448275862,0.1896551724137931,0.6379310344827587,0.06896551724137931,0.28448275862068967
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.6896551724137931,0.8275862068965517,0.3275862068965517,0.22413793103448276,0.45689655172413796,0.3448275862068966,0.39655172413793105,0.5775862068965517,0.29310344827586204,0.25862068965517243,0.7241379310344828,0.8017241379310345
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.05172413793103448,0.1724137931034483,0.5344827586206896,0.9568965517241379,0.7758620689655172,0.8879310344827587,0.8448275862068966,0.25862068965517243,0.3275862068965517,0.5948275862068966,0.05172413793103448,0.5
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.1896551724137931,0.1206896551724138,0.5172413793103449,0.2413793103448276,0.8706896551724138,0.8103448275862069,0.7413793103448276,0.46551724137931033,0.8275862068965517,0.3103448275862069,0.43103448275862066,0.4224137931034483
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.8793103448275862,0.7931034482758621,0.5,0.6810344827586207,0.06896551724137931,0.09482758620689655,0.1724137931034483,0.5517241379310345,0.4827586206896552,0.6637931034482759,1.0,0.9396551724137931
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.8103448275862069,0.896551724137931,0.7327586206896551,0.75,0.5517241379310345,0.6206896551724138,0.4396551724137931,0.5775862068965517,0.5948275862068966,0.4827586206896552,0.6551724137931034,0.9137931034482759
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.9827586206896551,0.9655172413793104,0.2672413793103448,0.646551724137931,0.05172413793103448,0.2672413793103448,0.21551724137931033,0.6120689655172413,0.6551724137931034,0.43103448275862066,0.9482758620689655,0.7758620689655172
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.5862068965517241,0.5172413793103449,0.9741379310344828,0.6810344827586207,0.9827586206896551,0.8620689655172413,0.7586206896551724,0.6120689655172413,0.7327586206896551,0.9396551724137931,0.603448275862069,0.5344827586206896
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.8275862068965517,1.0,0.5517241379310345,0.75,0.1724137931034483,0.1206896551724138,0.21551724137931033,0.9655172413793104,0.7068965517241379,0.034482758620689655,0.7844827586206896,1.0
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.46551724137931033,0.6379310344827587,0.8620689655172413,0.5862068965517241,0.8189655172413793,0.7586206896551724,0.7758620689655172,0.7413793103448276,0.896551724137931,0.9396551724137931,0.3103448275862069,0.08620689655172414
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.7241379310344828,0.3620689655172414,0.8448275862068966,0.7241379310344828,0.43103448275862066,0.4051724137931034,0.1206896551724138,0.4482758620689655,0.3706896551724138,0.1896551724137931,0.25862068965517243,0.06896551724137931
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.1724137931034483,0.3879310344827586,0.14655172413793102,0.1896551724137931,0.27586206896551724,0.20689655172413793,0.6724137931034483,0.08620689655172414,0.08620689655172414,0.5,0.08620689655172414,0.28448275862068967
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.15517241379310345,0.9137931034482759,0.034482758620689655,0.017241379310344827,0.1896551724137931,0.09482758620689655,0.5172413793103449,0.06896551724137931,0.06896551724137931,0.5948275862068966,0.46551724137931033,0.35344827586206895
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.853448275862069,0.7931034482758621,0.35344827586206895,0.28448275862068967,0.21551724137931033,0.3017241379310345,0.3275862068965517,0.9482758620689655,0.8620689655172413,0.21551724137931033,0.9741379310344828,0.8706896551724138
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.13793103448275862,0.7068965517241379,0.7327586206896551,0.4482758620689655,0.7241379310344828,0.6896551724137931,0.8103448275862069,0.6551724137931034,0.7758620689655172,0.8362068965517241,0.5172413793103449,0.46551724137931033
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.7586206896551724,0.4482758620689655,0.603448275862069,0.25862068965517243,0.29310344827586204,0.2413793103448276,0.1896551724137931,0.4827586206896552,0.4051724137931034,0.8103448275862069,0.9310344827586207,0.7413793103448276
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.1206896551724138,0.5689655172413793,0.017241379310344827,0.06896551724137931,0.08620689655172414,0.5172413793103449,0.4827586206896552,0.7241379310344828,0.6293103448275862,0.017241379310344827,0.7068965517241379,0.6206896551724138
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.3448275862068966,0.2672413793103448,0.7931034482758621,0.43103448275862066,0.896551724137931,0.8879310344827587,1.0,0.10344827586206896,0.13793103448275862,0.7931034482758621,0.2413793103448276,0.12931034482758622
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.853448275862069,0.603448275862069,0.9741379310344828,0.8620689655172413,0.7931034482758621,0.7758620689655172,0.5,0.3793103448275862,0.3448275862068966,0.5258620689655172,0.27586206896551724,0.05172413793103448
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.9224137931034483,0.3103448275862069,0.6206896551724138,0.5517241379310345,0.25862068965517243,0.3275862068965517,0.06896551724137931,0.7931034482758621,0.5689655172413793,0.6637931034482759,0.4827586206896552,0.22413793103448276
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.7068965517241379,0.6724137931034483,0.9051724137931034,0.9310344827586207,1.0,0.9913793103448276,0.9396551724137931,0.9827586206896551,1.0,0.8879310344827587,0.39655172413793105,0.10344827586206896
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.2413793103448276,0.4827586206896552,0.46551724137931033,0.28448275862068967,0.6206896551724138,0.7068965517241379,0.9827586206896551,0.7068965517241379,0.7931034482758621,0.7068965517241379,0.3448275862068966,0.4482758620689655
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.02586206896551724,0.05172413793103448,0.14655172413793102,0.06896551724137931,0.21551724137931033,0.05172413793103448,0.3448275862068966,0.05172413793103448,0.04310344827586207,0.7413793103448276,0.1206896551724138,0.034482758620689655
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.5689655172413793,0.603448275862069,0.6896551724137931,0.4827586206896552,0.6379310344827587,0.646551724137931,0.6379310344827587,0.3448275862068966,0.5258620689655172,0.8620689655172413,0.8620689655172413,0.8448275862068966
