StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.99378740787506104,0.64393001794815063,0.90350836515426636,0.6208309531211853,0.40807750821113586,0.34174209833145142,0.10233533382415771,0.49242115020751953,0.47523486614227295,0.1857687383890152,0.89950621128082275,0.47015699744224548
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.30634716153144836,0.41946521401405334,0.90512412786483765,0.49142241477966309,0.39930790662765503,0.22361268103122711,0.17008621990680695,0.89104247093200684,0.76260626316070557,0.23311510682106018,0.75052201747894287,0.75033777952194214
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.20249289274215698,0.61742866039276123,0.63314759731292725,0.24778644740581512,0.55912125110626221,0.32497838139533997,0.56272751092910767,0.27972683310508728,0.40085747838020325,0.33248963952064514,0.30697992444038391,0.39217284321784973
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.76389056444168091,0.65152120590209961,0.50612765550613403,0.24705380201339722,0.3518906831741333,0.41964298486709595,0.35130169987678528,0.58498519659042358,0.52040839195251465,0.26610475778579712,0.74956512451171875,0.68117260932922363
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.23143874108791351,0.40134567022323608,0.67475968599319458,0.96205335855484009,0.70531457662582397,0.88437145948410034,0.79541671276092529,0.44120714068412781,0.48425030708312988,0.26140937209129333,0.33513769507408142,0.4607909619808197
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.30660432577133179,0.34172183275222778,0.4286140501499176,0.69020485877990723,0.87879037857055664,0.60500091314315796,0.60289955139160156,0.8681294322013855,0.72617042064666748,0.21387046575546265,0.6953423023223877,0.44936743378639221
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.93264526128768921,0.59893161058425903,0.34677964448928833,0.74293440580368042,0.15366020798683167,0.27883726358413696,0.20051358640193939,0.68847113847732544,0.62954282760620117,0.28009131550788879,0.91178280115127563,0.95092588663101196
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.94815331697463989,0.86389535665512085,0.60723984241485596,0.63832229375839233,0.46202489733695984,0.31226488947868347,0.22070284187793732,0.76588386297225952,0.63742315769195557,0.23280756175518036,0.81593459844589233,0.63065236806869507
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.98801499605178833,0.89446848630905151,0.18966123461723328,0.5587427020072937,0.14397956430912018,0.23312598466873169,0.19284941256046295,0.85557359457015991,0.71986150741577148,0.27752107381820679,0.91997742652893066,0.5155559778213501
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.92523038387298584,0.51533550024032593,0.94591349363327026,0.67139029502868652,0.97399705648422241,0.74153333902359009,0.6384735107421875,0.88430243730545044,0.7450377345085144,0.97543734312057495,0.84186160564422607,0.52315402030944824
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.9764285683631897,0.89548903703689575,0.34806814789772034,0.7633366584777832,0.17440316081047058,0.26027014851570129,0.20388691127300262,0.9389960765838623,0.7964019775390625,0.16966570913791656,0.79345226287841797,0.9894249439239502
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.70694476366043091,0.69483423233032227,0.86671030521392822,0.5268823504447937,0.78503942489624023,0.61592310667037964,0.73239821195602417,0.80795663595199585,0.66603690385818481,0.96893554925918579,0.49912309646606445,0.42579302191734314
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.96719479560852051,0.36160010099411011,0.91045302152633667,0.67709219455718994,0.15338701009750366,0.23214948177337646,0.082045808434486389,0.77242809534072876,0.65022736787796021,0.19994951784610748,0.45542797446250916,0.34104123711585999
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.46506798267364502,0.49234235286712646,0.22106762230396271,0.39671182632446289,0.21150137484073639,0.3142121434211731,0.67728424072265625,0.42257115244865417,0.44311085343360901,0.25947192311286926,0.66426432132720947,0.47332370281219482
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.24054205417633057,0.94879472255706787,0.11926150321960449,0.18238177895545959,0.21348634362220764,0.29609915614128113,0.43780893087387085,0.19499096274375916,0.39783668518066406,0.29119962453842163,0.63820457458496094,0.52058553695678711
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.97793853282928467,0.68919074535369873,0.37840518355369568,0.52416813373565674,0.14059075713157654,0.21816533803939819,0.15529176592826843,0.93114978075027466,0.79705458879470825,0.21232347190380096,0.92926168441772461,0.70447784662246704
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.33009204268455505,0.59919285774230957,0.82455259561538696,0.73171061277389526,0.68926912546157837,0.73486071825027466,0.61107486486434937,0.86527407169342041,0.6951218843460083,0.98209136724472046,0.76723676919937134,0.53771471977233887
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.95761948823928833,0.48594948649406433,0.8046221137046814,0.4102809727191925,0.17567069828510284,0.25288626551628113,0.15119394659996033,0.77409064769744873,0.67249399423599243,0.76617711782455444,0.92991894483566284,0.63114792108535767
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.29776245355606079,0.65158432722091675,0.21342654526233673,0.19184328615665436,0.17951942980289459,0.31231194734573364,0.25745981931686401,0.79920792579650879,0.64177221059799194,0.18406069278717041,0.87128305435180664,0.54476279020309448
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.32187336683273315,0.34016913175582886,0.72597813606262207,0.77302831411361694,0.92959707975387573,0.94735640287399292,0.96957916021347046,0.23304060101509094,0.38015100359916687,0.49318259954452515,0.46705913543701172,0.45051068067550659
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.99551564455032349,0.52078759670257568,0.91916501522064209,0.95328754186630249,0.53837126493453979,0.78503042459487915,0.19821369647979736,0.50684469938278198,0.48722627758979797,0.2115144282579422,0.38842004537582397,0.42857307195663452
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.9890095591545105,0.43324023485183716,0.82654350996017456,0.76781809329986572,0.20860691368579865,0.29731154441833496,0.11191970854997635,0.84952598810195923,0.69109219312667847,0.46689495444297791,0.50943642854690552,0.39942014217376709
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.98919206857681274,0.60508567094802856,0.89019328355789185,0.91876488924026489,0.98903554677963257,0.99338477849960327,0.83061867952346802,0.96942782402038574,0.83788818120956421,0.7471538782119751,0.67845124006271362,0.5651710033416748
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.42307069897651672,0.52672386169433594,0.47613915801048279,0.53578102588653564,0.65079396963119507,0.74171727895736694,0.96231937408447266,0.89903664588928223,0.76618176698684692,0.35449877381324768,0.65513491630554199,0.50130593776702881
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.17732390761375427,0.35660853981971741,0.15522615611553192,0.19145481288433075,0.18397203087806702,0.21211694180965424,0.24891893565654755,0.21156971156597137,0.40679919719696045,0.25054711103439331,0.25371858477592468,0.39054307341575623
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.5764918327331543,0.44908991456031799,0.72393077611923218,0.4857744574546814,0.43004229664802551,0.71338659524917603,0.71128803491592407,0.58499985933303833,0.53595751523971558,0.73283642530441284,0.85483890771865845,0.66164582967758179
