StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.34438684582710266,0.42227697372436523,0.17236672341823578,0.29083484411239624,0.16372829675674438,0.25722363591194153,0.38744449615478516,0.45773255825042725,0.44671964645385742,0.274640291929245,0.34301632642745972,0.41158542037010193
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.95742100477218628,0.87654376029968262,0.71519672870635986,0.80390310287475586,0.32040461897850037,0.35019993782043457,0.16417218744754791,0.94776004552841187,0.82784914970397949,0.23852455615997314,0.8268323540687561,0.63519001007080078
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.93682515621185303,0.71398156881332397,0.24504706263542175,0.82009875774383545,0.18624217808246613,0.28005731105804443,0.11690220981836319,0.45308110117912292,0.46432599425315857,0.20405027270317078,0.4127858579158783,0.36467990279197693
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.38762271404266357,0.37624305486679077,0.88759112358093262,0.64694893360137939,0.92381960153579712,0.52489465475082397,0.38345494866371155,0.92410820722579956,0.79295766353607178,0.98513561487197876,0.82673776149749756,0.74669718742370605
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.44709044694900513,0.26453971862792969,0.30011463165283203,0.36375758051872253,0.16730064153671265,0.29309976100921631,0.095185063779354095,0.20732516050338745,0.39959955215454102,0.21269993484020233,0.69648081064224243,0.42602208256721497
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.59213763475418091,0.40459206700325012,0.086398571729660034,0.53773075342178345,0.11979112029075623,0.32499656081199646,0.11740279197692871,0.4078751802444458,0.42780870199203491,0.25752434134483337,0.7508925199508667,0.97232484817504883
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.83474183082580566,0.46946468949317932,0.74281853437423706,0.93104207515716553,0.95629727840423584,0.98154783248901367,0.88138830661773682,0.85193222761154175,0.69386988878250122,0.95204377174377441,0.55493557453155518,0.4285932183265686
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.36604070663452148,0.34124985337257385,0.67402857542037964,0.95710551738739014,0.87112009525299072,0.97173011302947998,0.91919493675231934,0.42436164617538452,0.46318599581718445,0.23354123532772064,0.30487716197967529,0.52704423666000366
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.30755460262298584,0.50039976835250854,0.88094663619995117,0.94162243604660034,0.89779394865036011,0.89428776502609253,0.74443769454956055,0.91097879409790039,0.78167635202407837,0.91698586940765381,0.74363547563552856,0.79196703433990479
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.99345630407333374,0.47068002820014954,0.22602760791778564,0.64795607328414917,0.11615481972694397,0.3400004506111145,0.07526686042547226,0.8091132640838623,0.67114198207855225,0.19703176617622375,0.8880535364151001,0.62569427490234375
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.99412208795547485,0.76325464248657227,0.66419702768325806,0.86000275611877441,0.13760408759117126,0.30600103735923767,0.13704107701778412,0.85140877962112427,0.68955725431442261,0.20311954617500305,0.90594387054443359,0.54417484998703003
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.49851500988006592,0.32807838916778564,0.36821591854095459,0.93615376949310303,0.58636367321014404,0.71486890316009521,0.69514292478561401,0.35636025667190552,0.45107793807983398,0.8961031436920166,0.54557144641876221,0.36588001251220703
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.30071496963500977,0.33875018358230591,0.71758651733398438,0.70473980903625488,0.47091209888458252,0.41607904434204102,0.39298230409622192,0.89080220460891724,0.7568662166595459,0.75839096307754517,0.50466078519821167,0.42553034424781799
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.9880216121673584,0.36523965001106262,0.21360999345779419,0.34263303875923157,0.12081530690193176,0.2215358167886734,0.084945708513259888,0.50509440898895264,0.50073075294494629,0.18387922644615173,0.80638349056243896,0.41138097643852234
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.25223124027252197,0.29715582728385925,0.80143994092941284,0.24653269350528717,0.58777374029159546,0.61532169580459595,0.58590775728225708,0.15076477825641632,0.37429526448249817,0.2277948260307312,0.33882763981819153,0.43477094173431396
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.41050985455513,0.58862000703811646,0.92773932218551636,0.71977615356445312,0.9238579273223877,0.45573309063911438,0.62451940774917603,0.64873480796813965,0.60851109027862549,0.96018648147583008,0.75461864471435547,0.42613846063613892
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.78935760259628296,0.36394950747489929,0.26187038421630859,0.20610703527927399,0.12582375109195709,0.25087523460388184,0.082083627581596375,0.2424730658531189,0.40093141794204712,0.20424264669418335,0.65698480606079102,0.56008321046829224
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.91688448190689087,0.49412208795547485,0.59967637062072754,0.76124745607376099,0.24694767594337463,0.32487225532531738,0.32540315389633179,0.87971603870391846,0.75066667795181274,0.21107587218284607,0.86396968364715576,0.69106590747833252
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.916770339012146,0.71944546699523926,0.41148090362548828,0.36165699362754822,0.11378819495439529,0.16658636927604675,0.11229289323091507,0.90052872896194458,0.74100720882415771,0.22905765473842621,0.84973889589309692,0.9491003155708313
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.98832684755325317,0.82535135746002197,0.55399346351623535,0.86281442642211914,0.16628788411617279,0.2026764452457428,0.10498206317424774,0.9710192084312439,0.85560309886932373,0.21289244294166565,0.89670085906982422,0.91714990139007568
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.31989684700965881,0.39028790593147278,0.21636644005775452,0.3087649941444397,0.33680227398872375,0.60000211000442505,0.53791964054107666,0.23852522671222687,0.40286409854888916,0.3176727294921875,0.91668277978897095,0.6432039737701416
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.28378894925117493,0.3287283182144165,0.55293542146682739,0.9719005823135376,0.90538591146469116,0.98642492294311523,0.84307974576950073,0.8401448130607605,0.70902860164642334,0.24260596930980682,0.62277400493621826,0.55076497793197632
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.99102354049682617,0.64967048168182373,0.86972200870513916,0.69416707754135132,0.46038097143173218,0.43717315793037415,0.1285749226808548,0.4922482967376709,0.49741160869598389,0.2142789363861084,0.85721367597579956,0.45105299353599548
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.28962147235870361,0.48672476410865784,0.90947073698043823,0.53220409154891968,0.19274091720581055,0.18569301068782806,0.10697004199028015,0.86911106109619141,0.71577507257461548,0.25279197096824646,0.82681745290756226,0.62375247478485107
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.20653904974460602,0.52650547027587891,0.55255025625228882,0.37116500735282898,0.62158203125,0.52035635709762573,0.67468917369842529,0.37455415725708008,0.4464486837387085,0.34632140398025513,0.40409833192825317,0.40277254581451416
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.88534814119338989,0.50413453578948975,0.41605138778686523,0.39614656567573547,0.28275522589683533,0.37553715705871582,0.23729003965854645,0.61440467834472656,0.51468801498413086,0.23699125647544861,0.72343629598617554,0.59552854299545288
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.25361481308937073,0.41841456294059753,0.6365622878074646,0.95385944843292236,0.80556237697601318,0.93615102767944336,0.73953777551651001,0.4084765613079071,0.45839568972587585,0.23568007349967957,0.33638894557952881,0.50101923942565918
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.26859533786773682,0.33119350671768188,0.4607832133769989,0.49403181672096252,0.84873265027999878,0.57596564292907715,0.69730544090270996,0.88245522975921631,0.74994653463363647,0.24115917086601257,0.72601205110549927,0.45592710375785828
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.95716416835784912,0.66291922330856323,0.40503895282745361,0.78528696298599243,0.1448536217212677,0.32054850459098816,0.11275168508291245,0.59924417734146118,0.5922088623046875,0.23450720310211182,0.91012012958526611,0.92792201042175293
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.96537023782730103,0.87626457214355469,0.60792219638824463,0.82250893115997314,0.37524223327636719,0.56259655952453613,0.22247238457202911,0.55815804004669189,0.56665998697280884,0.25241950154304504,0.73503965139389038,0.73964548110961914
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.98938459157943726,0.91531503200531006,0.17882168292999268,0.33690983057022095,0.12345899641513824,0.2281336635351181,0.13386896252632141,0.85769432783126831,0.69623452425003052,0.20430295169353485,0.92510998249053955,0.62278187274932861
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.90926724672317505,0.46484935283660889,0.91742634773254395,0.77287322282791138,0.95772433280944824,0.70962822437286377,0.56670647859573364,0.81924355030059814,0.69149142503738403,0.96036523580551147,0.82320767641067505,0.59725379943847656
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.98127305507659912,0.92110496759414673,0.32245334982872009,0.78450334072113037,0.084894165396690369,0.18647961318492889,0.11985068023204803,0.93002539873123169,0.80445438623428345,0.15520285069942474,0.85727894306182861,0.97232776880264282
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.76632267236709595,0.61164379119873047,0.86939311027526855,0.53629869222640991,0.78959184885025024,0.62525749206542969,0.71646040678024292,0.79031878709793091,0.65232908725738525,0.97028684616088867,0.56958812475204468,0.45484066009521484
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.85965502262115479,0.34453034400939941,0.90035003423690796,0.57832670211791992,0.12298707664012909,0.20160932838916779,0.058945547789335251,0.80250996351242065,0.65609234571456909,0.24312981963157654,0.33355671167373657,0.35001873970031738
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.41649428009986877,0.41735440492630005,0.15112677216529846,0.33795419335365295,0.21458393335342407,0.33101221919059753,0.55892276763916016,0.35871672630310059,0.41244953870773315,0.24777181446552277,0.65498071908950806,0.42388719320297241
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.26392588019371033,0.9263298511505127,0.16975626349449158,0.1449849009513855,0.24370191991329193,0.26652365922927856,0.30755308270454407,0.17460697889328003,0.39852452278137207,0.28119334578514099,0.52119529247283936,0.37592923641204834
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.97615516185760498,0.68382161855697632,0.27109447121620178,0.52905827760696411,0.088877655565738678,0.20682613551616669,0.10278812795877457,0.93851232528686523,0.79608160257339478,0.17760176956653595,0.92131751775741577,0.73267966508865356
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.43717652559280396,0.67211204767227173,0.77512443065643311,0.86893266439437866,0.72268247604370117,0.8234143853187561,0.57977163791656494,0.84527158737182617,0.68860465288162231,0.92225813865661621,0.74401450157165527,0.49958845973014832
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.97185248136520386,0.38445624709129333,0.82380419969558716,0.3985292911529541,0.13020753860473633,0.25969338417053223,0.10656837373971939,0.7410731315612793,0.65393722057342529,0.5605815052986145,0.90176010131835938,0.64452308416366577
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.25813034176826477,0.64751070737838745,0.14139355719089508,0.21532674133777618,0.14499920606613159,0.35678645968437195,0.2455248236656189,0.81785833835601807,0.65613752603530884,0.22518302500247955,0.8604196310043335,0.6649773120880127
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.40522930026054382,0.37114784121513367,0.80048447847366333,0.66627377271652222,0.9157223105430603,0.92894774675369263,0.94028353691101074,0.24626362323760986,0.38560029864311218,0.48087045550346375,0.44188487529754639,0.39819842576980591
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.99595391750335693,0.51842641830444336,0.87404406070709229,0.93300002813339233,0.58828306198120117,0.81621259450912476,0.25844734907150269,0.41355481743812561,0.45246973633766174,0.24234381318092346,0.44611209630966187,0.4771619439125061
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.98991686105728149,0.39714494347572327,0.67547231912612915,0.53441834449768066,0.14439724385738373,0.29892709851264954,0.089298397302627563,0.88844192028045654,0.72054600715637207,0.48368951678276062,0.62262886762619019,0.39656499028205872
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.98370355367660522,0.56150674819946289,0.8896634578704834,0.93192529678344727,0.98765021562576294,0.98881000280380249,0.83173650503158569,0.95600908994674683,0.80186283588409424,0.82464677095413208,0.68188154697418213,0.49904173612594604
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.39290866255760193,0.52256828546524048,0.40551161766052246,0.61794364452362061,0.55725675821304321,0.65747767686843872,0.91585588455200195,0.88757210969924927,0.75308305025100708,0.42145752906799316,0.6055482029914856,0.45913180708885193
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.175175741314888,0.35103747248649597,0.17440816760063171,0.1729377955198288,0.20149853825569153,0.20247849822044373,0.38738524913787842,0.22479790449142456,0.41580978035926819,0.29785448312759399,0.2564900815486908,0.40377631783485413
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.65801167488098145,0.47909650206565857,0.69149857759475708,0.58888870477676392,0.45857876539230347,0.88003778457641602,0.70329910516738892,0.68123626708984375,0.58714723587036133,0.82138097286224365,0.85534214973449707,0.5392075777053833
