StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.5564655172413794,0.3896551724137931,0.17413793103448277,0.39181034482758625,0.25,0.26637931034482765,0.14913793103448278,0.1560344827586207,0.125,0.39137931034482765,0.675,0.8767241379310345
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.5698275862068966,0.4172413793103449,0.721551724137931,0.9500000000000001,0.9788793103448277,0.9750000000000001,0.9750000000000001,0.6271551724137931,0.9103448275862069,0.9560344827586207,0.20086206896551725,0.08103448275862069
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.19784482758620692,0.08620689655172414,0.4887931034482759,0.971551724137931,0.8698275862068965,0.9810344827586208,0.9922413793103448,0.3318965517241379,0.8362068965517242,0.2793103448275862,0.12068965517241381,0.5241379310344828
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.22931034482758622,0.41206896551724137,0.8793103448275863,0.8043103448275862,0.9577586206896552,0.9293103448275862,0.8870689655172415,0.631896551724138,0.9362068965517242,0.846551724137931,0.6189655172413794,0.7392241379310345
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.925,0.5862068965517242,0.06422413793103449,0.4396551724137931,0.08965517241379312,0.3137931034482759,0.08448275862068966,0.6245689655172414,0.2599137931034483,0.15215517241379312,0.7905172413793105,0.8094827586206896
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.8715517241379311,0.8241379310344827,0.7741379310344828,0.6551724137931034,0.3724137931034483,0.45948275862068966,0.28793103448275864,0.8120689655172415,0.6198275862068966,0.28405172413793106,0.8560344827586208,0.7560344827586207
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.4801724137931035,0.19741379310344828,0.5206896551724138,0.7508620689655172,0.721551724137931,0.8581896551724137,0.7000000000000001,0.34439655172413797,0.45000000000000007,0.9922413793103448,0.36465517241379314,0.4025862068965517
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.22844827586206898,0.2767241379310345,0.919396551724138,0.45517241379310347,0.7698275862068966,0.4469827586206897,0.6000000000000001,0.6814655172413793,0.5741379310344827,0.7818965517241379,0.5551724137931034,0.4224137931034483
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.7844827586206897,0.25517241379310346,0.2142241379310345,0.22844827586206895,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.1827586206896552,0.05603448275862069,0.12844827586206897,0.5120689655172415,0.3362068965517242
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.2189655172413793,0.15948275862068967,0.6517241379310346,0.2896551724137931,0.6991379310344827,0.7349137931034484,0.6603448275862069,0.017241379310344827,0.14310344827586208,0.19655172413793107,0.13189655172413794,0.25517241379310346
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.4224137931034483,0.7793103448275862,0.9810344827586208,0.7543103448275863,0.9120689655172414,0.6965517241379311,0.7681034482758622,0.31810344827586207,0.5258620689655172,0.8836206896551725,0.4862068965517242,0.48965517241379314
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.47241379310344833,0.3163793103448276,0.19741379310344828,0.20086206896551725,0.09612068965517243,0.08965517241379312,0.17155172413793104,0.1870689655172414,0.08017241379310346,0.3905172413793103,0.5241379310344828,0.47241379310344833
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.6879310344827587,0.6422413793103449,0.8422413793103449,0.646551724137931,0.517241379310345,0.16379310344827588,0.35086206896551725,0.8232758620689655,0.5612068965517242,0.28793103448275864,0.771551724137931,0.6715517241379311
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.7297413793103449,0.8612068965517242,0.36724137931034484,0.48706896551724144,0.35862068965517246,0.3806034482758621,0.48793103448275865,0.9137931034482759,0.8043103448275861,0.4025862068965517,0.9655172413793105,0.9655172413793105
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.9107758620689657,0.8913793103448276,0.39439655172413796,0.803448275862069,0.20991379310344827,0.2956896551724138,0.2939655172413793,0.9922413793103448,0.903448275862069,0.2810344827586207,1.0,0.971551724137931
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.47887931034482767,0.6982758620689655,0.1495689655172414,0.11724137931034484,0.30086206896551726,0.4637931034482759,0.3103448275862069,0.1267241379310345,0.07327586206896552,0.7163793103448276,0.8594827586206897,0.7681034482758622
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.1616379310344828,0.034482758620689655,0.28448275862068967,0.9517241379310345,0.6956896551724139,0.9405172413793104,0.9043103448275862,0.7620689655172415,0.9327586206896552,0.403448275862069,0.20344827586206896,0.4788793103448276
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.9215517241379311,0.75,0.5224137931034483,0.5797413793103449,0.25862068965517243,0.23836206896551726,0.09568965517241379,0.3896551724137931,0.3120689655172414,0.2836206896551724,0.7939655172413793,0.4844827586206897
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.4672413793103449,0.5422413793103449,0.9129310344827586,0.5775862068965517,0.5206896551724138,0.2896551724137931,0.40991379310344833,0.6396551724137931,0.6780172413793104,0.3698275862068966,0.6043103448275862,0.703448275862069
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.03620689655172414,0.753448275862069,0.4456896551724139,0.09137931034482759,0.6189655172413794,0.42672413793103453,0.5995689655172414,0.20086206896551725,0.30086206896551726,0.5405172413793105,0.19568965517241382,0.36293103448275865
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.8025862068965518,0.7637931034482759,0.18879310344827585,0.1642241379310345,0.2663793103448276,0.1793103448275862,0.29051724137931034,0.8306034482758622,0.26939655172413796,0.28706896551724137,0.8043103448275862,0.7077586206896553
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.10775862068965517,0.2517241379310345,0.6060344827586207,0.8331896551724138,0.725,0.8301724137931035,0.7974137931034483,0.3448275862068966,0.5698275862068966,0.5103448275862069,0.14051724137931035,0.4362068965517242
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.3413793103448276,0.21465517241379312,0.615948275862069,0.3103448275862069,0.8025862068965518,0.7775862068965518,0.7620689655172415,0.4478448275862069,0.819396551724138,0.23879310344827587,0.43534482758620696,0.39827586206896554
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.8517241379310345,0.8538793103448277,0.5103448275862069,0.5594827586206896,0.12241379310344827,0.13405172413793104,0.10862068965517242,0.7030172413793103,0.42500000000000004,0.503448275862069,0.9637931034482758,0.9448275862068966
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.8150862068965519,0.9456896551724139,0.7741379310344828,0.6413793103448278,0.2844827586206897,0.8215517241379311,0.38232758620689655,0.7034482758620689,0.7112068965517242,0.3293103448275862,0.5224137931034483,0.8896551724137931
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.9866379310344828,0.9676724137931034,0.2603448275862069,0.5827586206896552,0.1577586206896552,0.20862068965517244,0.17672413793103448,0.5474137931034483,0.4370689655172414,0.5663793103448276,0.8875000000000002,0.7965517241379311
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.5767241379310345,0.42155172413793107,0.9767241379310345,0.756896551724138,0.9599137931034483,0.7905172413793105,0.7370689655172413,0.6758620689655173,0.7560344827586207,0.9672413793103448,0.5543103448275862,0.385344827586207
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.7491379310344828,0.9750000000000001,0.703448275862069,0.806896551724138,0.21293103448275863,0.20086206896551723,0.09051724137931035,0.9538793103448278,0.4043103448275862,0.17758620689655172,0.9633620689655173,0.9689655172413794
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.5586206896551724,0.6189655172413794,0.653448275862069,0.6172413793103448,0.8017241379310345,0.7879310344827586,0.7711206896551726,0.6706896551724137,0.8543103448275862,0.8926724137931035,0.4396551724137931,0.13362068965517243
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.7418103448275862,0.28189655172413797,0.8155172413793104,0.7206896551724138,0.4702586206896552,0.30689655172413793,0.29137931034482756,0.3728448275862069,0.21465517241379312,0.25258620689655176,0.3224137931034483,0.225
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.03836206896551724,0.1870689655172414,0.10862068965517242,0.11896551724137931,0.35862068965517246,0.31551724137931036,0.5982758620689655,0.07672413793103448,0.23017241379310346,0.5073275862068966,0.09137931034482759,0.28793103448275864
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.2452586206896552,0.875,0.10646551724137931,0.06508620689655173,0.22241379310344828,0.30000000000000004,0.5456896551724137,0.12155172413793104,0.12844827586206897,0.48318965517241386,0.46810344827586214,0.3241379310344828
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.8413793103448276,0.75,0.23793103448275862,0.48750000000000004,0.3258620689655173,0.43103448275862066,0.453448275862069,0.971551724137931,0.7068965517241379,0.4387931034482758,0.9000000000000001,0.8318965517241379
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.20862068965517244,0.6387931034482759,0.6474137931034483,0.24913793103448278,0.7396551724137932,0.6155172413793104,0.8181034482758621,0.6336206896551724,0.7948275862068965,0.7293103448275863,0.48793103448275865,0.3853448275862069
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.7629310344827587,0.4431034482758621,0.6655172413793105,0.38189655172413794,0.3991379310344828,0.25818965517241377,0.36293103448275865,0.6646551724137932,0.35344827586206895,0.8025862068965518,0.8163793103448276,0.6344827586206897
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.1831896551724138,0.5719827586206897,0.021120689655172414,0.04827586206896552,0.2142241379310345,0.6327586206896553,0.4672413793103449,0.7862068965517242,0.8379310344827586,0.017241379310344827,0.7818965517241379,0.7405172413793104
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.42500000000000004,0.41120689655172415,0.7866379310344829,0.4801724137931035,0.8982758620689655,0.8793103448275863,0.9387931034482759,0.15689655172413794,0.2745689655172414,0.7017241379310345,0.23793103448275862,0.23965517241379314
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.7112068965517242,0.6525862068965518,0.8551724137931035,0.7051724137931035,0.7896551724137931,0.6918103448275863,0.578448275862069,0.4482758620689655,0.5870689655172414,0.6560344827586208,0.2956896551724138,0.12155172413793104
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.9612068965517242,0.33275862068965517,0.5939655172413794,0.6689655172413793,0.3370689655172414,0.3508620689655173,0.11982758620689656,0.7956896551724139,0.48362068965517246,0.6146551724137932,0.5181034482758621,0.3362068965517242
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.7892241379310345,0.7155172413793104,0.9560344827586207,0.9922413793103448,1.0,0.9922413793103448,0.9810344827586208,0.9465517241379311,1.0,0.9021551724137932,0.5387931034482758,0.27025862068965517
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.25948275862068965,0.3922413793103448,0.4181034482758621,0.4948275862068966,0.6586206896551725,0.7202586206896553,0.8672413793103448,0.6267241379310344,0.6875,0.7224137931034483,0.3711206896551724,0.47370689655172415
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.04051724137931034,0.08017241379310346,0.2327586206896552,0.02672413793103448,0.29008620689655173,0.043965517241379315,0.2689655172413793,0.1125,0.08362068965517241,0.6685344827586207,0.017241379310344827,0.07844827586206897
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.5818965517241379,0.6517241379310346,0.5172413793103449,0.465948275862069,0.6090517241379311,0.5422413793103449,0.5155172413793103,0.4163793103448276,0.6650862068965517,0.8961206896551726,0.8775862068965518,0.8775862068965518
