StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.63679176568984985,0.42172753810882568,0.92970198392868042,0.89207875728607178,0.88649892807006836,0.64950191974639893,0.43148735165596008,0.93874424695968628,0.81209284067153931,0.98896574974060059,0.82692265510559082,0.75523954629898071
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.57981842756271362,0.25219589471817017,0.35604032874107361,0.2992110550403595,0.18838697671890259,0.28026992082595825,0.070098951458930969,0.22799600660800934,0.40369588136672974,0.20404797792434692,0.71943205595016479,0.45893320441246033
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.58055031299591064,0.4215962290763855,0.13337846100330353,0.53201311826705933,0.14931038022041321,0.48339724540710449,0.12055002897977829,0.38607004284858704,0.44117307662963867,0.22422751784324646,0.80390185117721558,0.92676889896392822
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.92231255769729614,0.49472153186798096,0.62620580196380615,0.95202904939651489,0.93012183904647827,0.9863850474357605,0.87829935550689697,0.83660155534744263,0.7026134729385376,0.96032828092575073,0.60759526491165161,0.41744145750999451
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.43613812327384949,0.37628075480461121,0.72380578517913818,0.96325552463531494,0.76558160781860352,0.98639684915542603,0.90705728530883789,0.33778282999992371,0.41312918066978455,0.21921555697917938,0.28853213787078857,0.48030716180801392
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.39930126070976257,0.57823538780212402,0.86772280931472778,0.91895449161529541,0.95377635955810547,0.89962440729141235,0.62059104442596436,0.90743339061737061,0.77934384346008301,0.94619125127792358,0.80707645416259766,0.69858843088150024
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.97725129127502441,0.50117820501327515,0.42211556434631348,0.5596010684967041,0.18384632468223572,0.47307944297790527,0.1729472279548645,0.86915946006774902,0.73563528060913086,0.20217929780483246,0.9099888801574707,0.61992061138153076
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.9806329607963562,0.72557210922241211,0.64008438587188721,0.89905887842178345,0.15405908226966858,0.51973909139633179,0.13580629229545593,0.83555835485458374,0.6877291202545166,0.16230611503124237,0.86339378356933594,0.49920743703842163
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.7059052586555481,0.3467249870300293,0.39863201975822449,0.86837089061737061,0.71513247489929199,0.68596160411834717,0.6465604305267334,0.40901947021484375,0.47005799412727356,0.96173006296157837,0.5684516429901123,0.40399697422981262
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.33946672081947327,0.37383836507797241,0.70752435922622681,0.59294945001602173,0.58537459373474121,0.38626870512962341,0.35624361038208008,0.89999985694885254,0.75663930177688599,0.48719888925552368,0.46644145250320435,0.40781572461128235
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.98841899633407593,0.35749399662017822,0.39381825923919678,0.57623660564422607,0.11841309070587158,0.27226009964942932,0.053170248866081238,0.59405308961868286,0.55064165592193604,0.19870686531066895,0.86095374822616577,0.4080546498298645
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.24846877157688141,0.3259606659412384,0.80177581310272217,0.24520929157733917,0.69172251224517822,0.6041521430015564,0.43898332118988037,0.14170245826244354,0.37159359455108643,0.19640453159809113,0.32971489429473877,0.42015349864959717
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.47223463654518127,0.57931476831436157,0.93828052282333374,0.56715112924575806,0.94668924808502197,0.41110783815383911,0.53510093688964844,0.74131470918655396,0.65668338537216187,0.95644742250442505,0.77396571636199951,0.46767604351043701
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.90454435348510742,0.40899473428726196,0.16981734335422516,0.22140900790691376,0.13436317443847656,0.20204392075538635,0.060640718787908554,0.28593903779983521,0.42450115084648132,0.2013140469789505,0.63671386241912842,0.49845051765441895
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.96967220306396484,0.54792940616607666,0.73346173763275146,0.79146254062652588,0.21844714879989624,0.31497335433959961,0.18200752139091492,0.83565545082092285,0.73430860042572021,0.20196126401424408,0.8391268253326416,0.50480228662490845
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.89863991737365723,0.83035516738891602,0.42407384514808655,0.35200262069702148,0.20904195308685303,0.15668419003486633,0.12228893488645554,0.91481953859329224,0.78524315357208252,0.27684378623962402,0.81344282627105713,0.94774931669235229
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.97165495157241821,0.75474542379379272,0.44230613112449646,0.52036494016647339,0.14024658501148224,0.18232084810733795,0.13909614086151123,0.96527385711669922,0.85825848579406738,0.20484672486782074,0.89297336339950562,0.86811542510986328
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.25209295749664307,0.37219986319541931,0.16600623726844788,0.16349174082279205,0.27252197265625,0.38033825159072876,0.46854203939437866,0.26036509871482849,0.4234529435634613,0.37254884839057922,0.88903141021728516,0.60282623767852783
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.3102400004863739,0.28156101703643799,0.47499200701713562,0.97762280702590942,0.86561709642410278,0.9856407642364502,0.91785407066345215,0.8555939793586731,0.6976618766784668,0.34289315342903137,0.45208457112312317,0.5240665078163147
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.99282974004745483,0.70631057024002075,0.91233533620834351,0.63802993297576904,0.41938167810440063,0.46637764573097229,0.11659400165081024,0.51069796085357666,0.48853090405464172,0.24106159806251526,0.85791289806365967,0.44873479008674622
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.26967611908912659,0.43056881427764893,0.90074717998504639,0.49058827757835388,0.29957345128059387,0.21372188627719879,0.21377874910831451,0.81574887037277222,0.720508873462677,0.26715335249900818,0.80310350656509399,0.55165165662765503
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.20874224603176117,0.5800822377204895,0.61874806880950928,0.26007220149040222,0.49813863635063171,0.42054072022438049,0.65892231464385986,0.23971801996231079,0.41451624035835266,0.35072538256645203,0.35316702723503113,0.40962746739387512
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.92219597101211548,0.77088063955307007,0.36212122440338135,0.29247671365737915,0.30843052268028259,0.37746492028236389,0.24423481523990631,0.6725122332572937,0.57651925086975098,0.21061266958713531,0.80493587255477905,0.68645930290222168
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.2319575697183609,0.38850989937782288,0.57775413990020752,0.96624839305877686,0.77753305435180664,0.91785258054733276,0.86436450481414795,0.36212599277496338,0.43840605020523071,0.2801133394241333,0.36375993490219116,0.47255939245223999
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.32281690835952759,0.37288343906402588,0.52231544256210327,0.54643762111663818,0.88253796100616455,0.71796870231628418,0.50268495082855225,0.83190608024597168,0.69623321294784546,0.25319114327430725,0.76809918880462646,0.4560026228427887
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.97239381074905396,0.64131742715835571,0.4675610363483429,0.87124150991439819,0.14176660776138306,0.31327110528945923,0.17296710610389709,0.70066875219345093,0.63418877124786377,0.27473026514053345,0.91465896368026733,0.85762292146682739
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.97772163152694702,0.78373116254806519,0.73056197166442871,0.84927397966384888,0.47444102168083191,0.45390629768371582,0.17331573367118835,0.56587094068527222,0.55267363786697388,0.3503493070602417,0.83228772878646851,0.61731636524200439
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.98674184083938599,0.80951106548309326,0.18317241966724396,0.60916316509246826,0.11651968210935593,0.34728920459747314,0.14925892651081085,0.86324948072433472,0.72221451997756958,0.20155614614486694,0.9092637300491333,0.53484135866165161
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.89694565534591675,0.45413443446159363,0.92431747913360596,0.63357925415039062,0.97605645656585693,0.86016196012496948,0.67659991979598999,0.80495041608810425,0.68875253200531006,0.95915573835372925,0.81823760271072388,0.50876426696777344
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.9747542142868042,0.89877510070800781,0.46565628051757812,0.63216733932495117,0.16483433544635773,0.1206725612282753,0.14408677816390991,0.94300252199172974,0.81143021583557129,0.15827181935310364,0.7763209342956543,0.96597844362258911
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.54571634531021118,0.5756954550743103,0.85916817188262939,0.57645261287689209,0.81162399053573608,0.63620632886886597,0.69533944129943848,0.86401021480560303,0.73845601081848145,0.96403497457504272,0.55881160497665405,0.40432551503181458
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.9685174822807312,0.39390265941619873,0.88507330417633057,0.64895713329315186,0.17051240801811218,0.31405314803123474,0.067671284079551697,0.79829889535903931,0.65806227922439575,0.21290786564350128,0.41055989265441895,0.29782193899154663
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.40290677547454834,0.43971738219261169,0.21881145238876343,0.3624870777130127,0.18673378229141235,0.29264074563980103,0.56146699190139771,0.32416868209838867,0.38685759902000427,0.23831549286842346,0.32249823212623596,0.44074314832687378
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.24155385792255402,0.9641646146774292,0.14710302650928497,0.19638103246688843,0.21278946101665497,0.25872296094894409,0.3688606321811676,0.23477230966091156,0.3990580141544342,0.27177947759628296,0.677959144115448,0.45206156373023987
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.96968352794647217,0.66127008199691772,0.41710305213928223,0.44632795453071594,0.11515551805496216,0.22363123297691345,0.13445422053337097,0.93064421415328979,0.8218117356300354,0.18336685001850128,0.9156145453453064,0.6100190281867981
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.30984556674957275,0.61109423637390137,0.83671003580093384,0.74764412641525269,0.66594201326370239,0.74647867679595947,0.63067746162414551,0.84030914306640625,0.68853884935379028,0.97851788997650146,0.79362863302230835,0.49042144417762756
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.96225899457931519,0.39309883117675781,0.70943057537078857,0.49035185575485229,0.1742023378610611,0.35008826851844788,0.11235564202070236,0.75262659788131714,0.66097450256347656,0.4726874828338623,0.9165073037147522,0.63756805658340454
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.2239062488079071,0.48917251825332642,0.13647653162479401,0.24642150104045868,0.13629870116710663,0.36249765753746033,0.16381630301475525,0.80260735750198364,0.64563339948654175,0.17297372221946716,0.79520869255065918,0.48251387476921082
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.34508159756660461,0.37808704376220703,0.8233528733253479,0.59126514196395874,0.88767105340957642,0.9300881028175354,0.95626747608184814,0.23056027293205261,0.37045049667358398,0.52198243141174316,0.434306800365448,0.40215927362442017
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.99285042285919189,0.54678261280059814,0.93887430429458618,0.91227108240127563,0.68472737073898315,0.79903531074523926,0.24777907133102417,0.52255719900131226,0.51380020380020142,0.22154565155506134,0.45734754204750061,0.39680945873260498
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.991668701171875,0.41270738840103149,0.70670360326766968,0.58772170543670654,0.15379120409488678,0.27937638759613037,0.067828595638275146,0.88017421960830688,0.71590393781661987,0.26533913612365723,0.74269640445709229,0.43218839168548584
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.96938008069992065,0.53040486574172974,0.90670764446258545,0.91332364082336426,0.98835039138793945,0.99336397647857666,0.80686861276626587,0.97575205564498901,0.8612481951713562,0.84637081623077393,0.60638523101806641,0.39689186215400696
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.43588089942932129,0.48926493525505066,0.47756865620613098,0.54887527227401733,0.53081798553466797,0.76214426755905151,0.94524914026260376,0.90371352434158325,0.77713382244110107,0.33883988857269287,0.53899097442626953,0.44935944676399231
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.17181085050106049,0.30663201212882996,0.3538496196269989,0.26645609736442566,0.23400658369064331,0.255838543176651,0.26953813433647156,0.1928173303604126,0.40207034349441528,0.43957433104515076,0.2596224844455719,0.37747609615325928
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.86082667112350464,0.54705232381820679,0.72058802843093872,0.66865956783294678,0.49842923879623413,0.75183659791946411,0.57913112640380859,0.56467306613922119,0.53798562288284302,0.87415534257888794,0.87051171064376831,0.58477777242660522
